08-23 16:51:48.261     0     0 I I00000/HiLog: ========Zeroth log of type: init
08-30 07:40:40.228  9815  9815 E A04200/WINDOW: [SCBMission]SCBSceneMissionManager: findMainSessionGlobalById error, not exist.
08-30 07:40:40.228  9815  9815 W A04200/WINDOW: SCBSpecificSession: getParentSession: fail to find containerSession with persistentId: 0
08-30 07:40:40.228  9815  9815 I A04200/WINDOW: SCBSpecificScene: onSessionRectChange start, id: 84 reason: 8, rect: [153, 655, 499, 527], currRect: [153, 659, 499, 527]
08-30 07:40:40.228  9815  9815 E A04200/WINDOW: [SCBMission]SCBSceneMissionManager: findMainSessionGlobalById error, not exist.
08-30 07:40:40.228  9815  9815 W A04200/WINDOW: SCBSpecificSession: getParentSession: fail to find containerSession with persistentId: 0
08-30 07:40:40.228  9815  9815 I A04200/WINDOW: SCBSpecificScene: onSessionRectChange end, id: 84 reason: 8, newRect: [153, 655, 499, 527], currRect: [153, 655, 499, 527]
08-30 07:40:40.228  9815  9815 I A04200/WINDOW: SCBSpecificSession: id:84 updateSizeChangeReason:8
08-30 07:40:40.243 16521 16521 W A000ff/HMKeyboard_CanvasSlidingWindow: checkBaseFloatWindowPosition cancel, float window type is pop
08-30 07:40:40.244  9815  9815 E A04200/WINDOW: [SCBMission]SCBSceneMissionManager: findMainSessionGlobalById error, not exist.
08-30 07:40:40.244  9815  9815 W A04200/WINDOW: SCBSpecificSession: getParentSession: fail to find containerSession with persistentId: 0
08-30 07:40:40.244  9815  9815 E A04200/WINDOW: [SCBMission]SCBSceneMissionManager: findMainSessionGlobalById error, not exist.
08-30 07:40:40.244  9815  9815 W A04200/WINDOW: SCBSpecificSession: getParentSession: fail to find containerSession with persistentId: 0
08-30 07:40:40.244  9815  9815 E A04200/WINDOW: [SCBMission]SCBSceneMissionManager: findMainSessionGlobalById error, not exist.
08-30 07:40:40.244  9815  9815 W A04200/WINDOW: SCBSpecificSession: getParentSession: fail to find containerSession with persistentId: 0
08-30 07:40:40.244  9815  9815 I A04200/WINDOW: SCBSpecificScene: onSessionRectChange start, id: 84 reason: 8, rect: [153, 651, 499, 527], currRect: [153, 655, 499, 527]
08-30 07:40:40.244  9815  9815 E A04200/WINDOW: [SCBMission]SCBSceneMissionManager: findMainSessionGlobalById error, not exist.
08-30 07:40:40.244  9815  9815 W A04200/WINDOW: SCBSpecificSession: getParentSession: fail to find containerSession with persistentId: 0
08-30 07:40:40.245  9815  9815 I A04200/WINDOW: SCBSpecificScene: onSessionRectChange end, id: 84 reason: 8, newRect: [153, 651, 499, 527], currRect: [153, 651, 499, 527]
08-30 07:40:40.245  9815  9815 I A04200/WINDOW: SCBSpecificSession: id:84 updateSizeChangeReason:8
08-30 07:40:40.258  9815  9815 E A04200/WINDOW: [SCBMission]SCBSceneMissionManager: findMainSessionGlobalById error, not exist.
08-30 07:40:40.258  9815  9815 W A04200/WINDOW: SCBSpecificSession: getParentSession: fail to find containerSession with persistentId: 0
08-30 07:40:40.259  9815  9815 E A04200/WINDOW: [SCBMission]SCBSceneMissionManager: findMainSessionGlobalById error, not exist.
08-30 07:40:40.259  9815  9815 W A04200/WINDOW: SCBSpecificSession: getParentSession: fail to find containerSession with persistentId: 0
08-30 07:40:40.259 16521 16521 W A000ff/HMKeyboard_CanvasSlidingWindow: checkBaseFloatWindowPosition cancel, float window type is pop
08-30 07:40:40.259  9815  9815 E A04200/WINDOW: [SCBMission]SCBSceneMissionManager: findMainSessionGlobalById error, not exist.
08-30 07:40:40.259  9815  9815 W A04200/WINDOW: SCBSpecificSession: getParentSession: fail to find containerSession with persistentId: 0
08-30 07:40:40.259  9815  9815 I A04200/WINDOW: SCBSpecificScene: onSessionRectChange start, id: 84 reason: 8, rect: [153, 648, 499, 527], currRect: [153, 651, 499, 527]
08-30 07:40:40.259  9815  9815 E A04200/WINDOW: [SCBMission]SCBSceneMissionManager: findMainSessionGlobalById error, not exist.
08-30 07:40:40.259  9815  9815 W A04200/WINDOW: SCBSpecificSession: getParentSession: fail to find containerSession with persistentId: 0
08-30 07:40:40.259  9815  9815 I A04200/WINDOW: SCBSpecificScene: onSessionRectChange end, id: 84 reason: 8, newRect: [153, 648, 499, 527], currRect: [153, 648, 499, 527]
08-30 07:40:40.259  9815  9815 I A04200/WINDOW: SCBSpecificSession: id:84 updateSizeChangeReason:8
08-30 07:40:40.273  9815  9815 E A04200/WINDOW: [SCBMission]SCBSceneMissionManager: findMainSessionGlobalById error, not exist.
08-30 07:40:40.273  9815  9815 W A04200/WINDOW: SCBSpecificSession: getParentSession: fail to find containerSession with persistentId: 0
08-30 07:40:40.273  9815  9815 E A04200/WINDOW: [SCBMission]SCBSceneMissionManager: findMainSessionGlobalById error, not exist.
08-30 07:40:40.273  9815  9815 W A04200/WINDOW: SCBSpecificSession: getParentSession: fail to find containerSession with persistentId: 0
08-30 07:40:40.274 16521 16521 W A000ff/HMKeyboard_CanvasSlidingWindow: checkBaseFloatWindowPosition cancel, float window type is pop
08-30 07:40:40.275  9815  9815 E A04200/WINDOW: [SCBMission]SCBSceneMissionManager: findMainSessionGlobalById error, not exist.
08-30 07:40:40.275  9815  9815 W A04200/WINDOW: SCBSpecificSession: getParentSession: fail to find containerSession with persistentId: 0
08-30 07:40:40.275  9815  9815 I A04200/WINDOW: SCBSpecificScene: onSessionRectChange start, id: 84 reason: 8, rect: [153, 644, 499, 527], currRect: [153, 648, 499, 527]
08-30 07:40:40.275  9815  9815 E A04200/WINDOW: [SCBMission]SCBSceneMissionManager: findMainSessionGlobalById error, not exist.
08-30 07:40:40.275  9815  9815 W A04200/WINDOW: SCBSpecificSession: getParentSession: fail to find containerSession with persistentId: 0
08-30 07:40:40.275  9815  9815 I A04200/WINDOW: SCBSpecificScene: onSessionRectChange end, id: 84 reason: 8, newRect: [153, 644, 499, 527], currRect: [153, 644, 499, 527]
08-30 07:40:40.275  9815  9815 I A04200/WINDOW: SCBSpecificSession: id:84 updateSizeChangeReason:8
08-30 07:40:40.290  9815  9815 E A04200/WINDOW: [SCBMission]SCBSceneMissionManager: findMainSessionGlobalById error, not exist.
08-30 07:40:40.290  9815  9815 W A04200/WINDOW: SCBSpecificSession: getParentSession: fail to find containerSession with persistentId: 0
08-30 07:40:40.291  9815  9815 E A04200/WINDOW: [SCBMission]SCBSceneMissionManager: findMainSessionGlobalById error, not exist.
08-30 07:40:40.291  9815  9815 W A04200/WINDOW: SCBSpecificSession: getParentSession: fail to find containerSession with persistentId: 0
08-30 07:40:40.291 16521 16521 W A000ff/HMKeyboard_CanvasSlidingWindow: checkBaseFloatWindowPosition cancel, float window type is pop
08-30 07:40:40.292  9815  9815 E A04200/WINDOW: [SCBMission]SCBSceneMissionManager: findMainSessionGlobalById error, not exist.
08-30 07:40:40.292  9815  9815 W A04200/WINDOW: SCBSpecificSession: getParentSession: fail to find containerSession with persistentId: 0
08-30 07:40:40.292  9815  9815 I A04200/WINDOW: SCBSpecificScene: onSessionRectChange start, id: 84 reason: 8, rect: [153, 640, 499, 527], currRect: [153, 644, 499, 527]
08-30 07:40:40.292  9815  9815 E A04200/WINDOW: [SCBMission]SCBSceneMissionManager: findMainSessionGlobalById error, not exist.
08-30 07:40:40.292  9815  9815 W A04200/WINDOW: SCBSpecificSession: getParentSession: fail to find containerSession with persistentId: 0
08-30 07:40:40.292  9815  9815 I A04200/WINDOW: SCBSpecificScene: onSessionRectChange end, id: 84 reason: 8, newRect: [153, 640, 499, 527], currRect: [153, 640, 499, 527]
08-30 07:40:40.292  9815  9815 I A04200/WINDOW: SCBSpecificSession: id:84 updateSizeChangeReason:8
08-30 07:40:40.305  9815  9815 E A04200/WINDOW: [SCBMission]SCBSceneMissionManager: findMainSessionGlobalById error, not exist.
08-30 07:40:40.305  9815  9815 W A04200/WINDOW: SCBSpecificSession: getParentSession: fail to find containerSession with persistentId: 0
08-30 07:40:40.305  9815  9815 E A04200/WINDOW: [SCBMission]SCBSceneMissionManager: findMainSessionGlobalById error, not exist.
08-30 07:40:40.305  9815  9815 W A04200/WINDOW: SCBSpecificSession: getParentSession: fail to find containerSession with persistentId: 0
08-30 07:40:40.306 16521 16521 W A000ff/HMKeyboard_CanvasSlidingWindow: checkBaseFloatWindowPosition cancel, float window type is pop
08-30 07:40:40.306  9815  9815 E A04200/WINDOW: [SCBMission]SCBSceneMissionManager: findMainSessionGlobalById error, not exist.
08-30 07:40:40.306  9815  9815 W A04200/WINDOW: SCBSpecificSession: getParentSession: fail to find containerSession with persistentId: 0
08-30 07:40:40.306  9815  9815 I A04200/WINDOW: SCBSpecificScene: onSessionRectChange start, id: 84 reason: 8, rect: [153, 636, 499, 527], currRect: [153, 640, 499, 527]
08-30 07:40:40.306  9815  9815 E A04200/WINDOW: [SCBMission]SCBSceneMissionManager: findMainSessionGlobalById error, not exist.
08-30 07:40:40.306  9815  9815 W A04200/WINDOW: SCBSpecificSession: getParentSession: fail to find containerSession with persistentId: 0
08-30 07:40:40.306  9815  9815 I A04200/WINDOW: SCBSpecificScene: onSessionRectChange end, id: 84 reason: 8, newRect: [153, 636, 499, 527], currRect: [153, 636, 499, 527]
08-30 07:40:40.306  9815  9815 I A04200/WINDOW: SCBSpecificSession: id:84 updateSizeChangeReason:8
08-30 07:40:40.322  9815  9815 E A04200/WINDOW: [SCBMission]SCBSceneMissionManager: findMainSessionGlobalById error, not exist.
08-30 07:40:40.322  9815  9815 W A04200/WINDOW: SCBSpecificSession: getParentSession: fail to find containerSession with persistentId: 0
08-30 07:40:40.323  9815  9815 E A04200/WINDOW: [SCBMission]SCBSceneMissionManager: findMainSessionGlobalById error, not exist.
08-30 07:40:40.323  9815  9815 W A04200/WINDOW: SCBSpecificSession: getParentSession: fail to find containerSession with persistentId: 0
08-30 07:40:40.323 16521 16521 W A000ff/HMKeyboard_CanvasSlidingWindow: checkBaseFloatWindowPosition cancel, float window type is pop
08-30 07:40:40.324  9815  9815 E A04200/WINDOW: [SCBMission]SCBSceneMissionManager: findMainSessionGlobalById error, not exist.
08-30 07:40:40.324  9815  9815 W A04200/WINDOW: SCBSpecificSession: getParentSession: fail to find containerSession with persistentId: 0
08-30 07:40:40.324  9815  9815 I A04200/WINDOW: SCBSpecificScene: onSessionRectChange start, id: 84 reason: 8, rect: [153, 632, 499, 527], currRect: [153, 636, 499, 527]
08-30 07:40:40.324  9815  9815 E A04200/WINDOW: [SCBMission]SCBSceneMissionManager: findMainSessionGlobalById error, not exist.
08-30 07:40:40.324  9815  9815 W A04200/WINDOW: SCBSpecificSession: getParentSession: fail to find containerSession with persistentId: 0
08-30 07:40:40.324  9815  9815 I A04200/WINDOW: SCBSpecificScene: onSessionRectChange end, id: 84 reason: 8, newRect: [153, 632, 499, 527], currRect: [153, 632, 499, 527]
08-30 07:40:40.324  9815  9815 I A04200/WINDOW: SCBSpecificSession: id:84 updateSizeChangeReason:8
08-30 07:40:40.336  9815  9815 E A04200/WINDOW: [SCBMission]SCBSceneMissionManager: findMainSessionGlobalById error, not exist.
08-30 07:40:40.336  9815  9815 W A04200/WINDOW: SCBSpecificSession: getParentSession: fail to find containerSession with persistentId: 0
08-30 07:40:40.336  9815  9815 E A04200/WINDOW: [SCBMission]SCBSceneMissionManager: findMainSessionGlobalById error, not exist.
08-30 07:40:40.336  9815  9815 W A04200/WINDOW: SCBSpecificSession: getParentSession: fail to find containerSession with persistentId: 0
08-30 07:40:40.337 16521 16521 W A000ff/HMKeyboard_CanvasSlidingWindow: checkBaseFloatWindowPosition cancel, float window type is pop
08-30 07:40:40.337  9815  9815 E A04200/WINDOW: [SCBMission]SCBSceneMissionManager: findMainSessionGlobalById error, not exist.
08-30 07:40:40.337  9815  9815 W A04200/WINDOW: SCBSpecificSession: getParentSession: fail to find containerSession with persistentId: 0
08-30 07:40:40.337  9815  9815 I A04200/WINDOW: SCBSpecificScene: onSessionRectChange start, id: 84 reason: 8, rect: [153, 628, 499, 527], currRect: [153, 632, 499, 527]
08-30 07:40:40.337  9815  9815 E A04200/WINDOW: [SCBMission]SCBSceneMissionManager: findMainSessionGlobalById error, not exist.
08-30 07:40:40.337  9815  9815 W A04200/WINDOW: SCBSpecificSession: getParentSession: fail to find containerSession with persistentId: 0
08-30 07:40:40.337  9815  9815 I A04200/WINDOW: SCBSpecificScene: onSessionRectChange end, id: 84 reason: 8, newRect: [153, 628, 499, 527], currRect: [153, 628, 499, 527]
08-30 07:40:40.337  9815  9815 I A04200/WINDOW: SCBSpecificSession: id:84 updateSizeChangeReason:8
08-30 07:40:40.353  9815  9815 E A04200/WINDOW: [SCBMission]SCBSceneMissionManager: findMainSessionGlobalById error, not exist.
08-30 07:40:40.353  9815  9815 W A04200/WINDOW: SCBSpecificSession: getParentSession: fail to find containerSession with persistentId: 0
08-30 07:40:40.354  9815  9815 E A04200/WINDOW: [SCBMission]SCBSceneMissionManager: findMainSessionGlobalById error, not exist.
08-30 07:40:40.354  9815  9815 W A04200/WINDOW: SCBSpecificSession: getParentSession: fail to find containerSession with persistentId: 0
08-30 07:40:40.354 16521 16521 W A000ff/HMKeyboard_CanvasSlidingWindow: checkBaseFloatWindowPosition cancel, float window type is pop
08-30 07:40:40.355  9815  9815 E A04200/WINDOW: [SCBMission]SCBSceneMissionManager: findMainSessionGlobalById error, not exist.
08-30 07:40:40.355  9815  9815 W A04200/WINDOW: SCBSpecificSession: getParentSession: fail to find containerSession with persistentId: 0
08-30 07:40:40.355  9815  9815 I A04200/WINDOW: SCBSpecificScene: onSessionRectChange start, id: 84 reason: 8, rect: [153, 624, 499, 527], currRect: [153, 628, 499, 527]
08-30 07:40:40.355  9815  9815 E A04200/WINDOW: [SCBMission]SCBSceneMissionManager: findMainSessionGlobalById error, not exist.
08-30 07:40:40.355  9815  9815 W A04200/WINDOW: SCBSpecificSession: getParentSession: fail to find containerSession with persistentId: 0
08-30 07:40:40.355  9815  9815 I A04200/WINDOW: SCBSpecificScene: onSessionRectChange end, id: 84 reason: 8, newRect: [153, 624, 499, 527], currRect: [153, 624, 499, 527]
08-30 07:40:40.355  9815  9815 I A04200/WINDOW: SCBSpecificSession: id:84 updateSizeChangeReason:8
08-30 07:40:40.368  9815  9815 E A04200/WINDOW: [SCBMission]SCBSceneMissionManager: findMainSessionGlobalById error, not exist.
08-30 07:40:40.368  9815  9815 W A04200/WINDOW: SCBSpecificSession: getParentSession: fail to find containerSession with persistentId: 0
08-30 07:40:40.368  9815  9815 E A04200/WINDOW: [SCBMission]SCBSceneMissionManager: findMainSessionGlobalById error, not exist.
08-30 07:40:40.368  9815  9815 W A04200/WINDOW: SCBSpecificSession: getParentSession: fail to find containerSession with persistentId: 0
08-30 07:40:40.368 16521 16521 W A000ff/HMKeyboard_CanvasSlidingWindow: checkBaseFloatWindowPosition cancel, float window type is pop
08-30 07:40:40.369  9815  9815 E A04200/WINDOW: [SCBMission]SCBSceneMissionManager: findMainSessionGlobalById error, not exist.
08-30 07:40:40.369  9815  9815 W A04200/WINDOW: SCBSpecificSession: getParentSession: fail to find containerSession with persistentId: 0
08-30 07:40:40.369  9815  9815 I A04200/WINDOW: SCBSpecificScene: onSessionRectChange start, id: 84 reason: 8, rect: [153, 621, 499, 527], currRect: [153, 624, 499, 527]
08-30 07:40:40.369  9815  9815 E A04200/WINDOW: [SCBMission]SCBSceneMissionManager: findMainSessionGlobalById error, not exist.
08-30 07:40:40.369  9815  9815 W A04200/WINDOW: SCBSpecificSession: getParentSession: fail to find containerSession with persistentId: 0
08-30 07:40:40.369  9815  9815 I A04200/WINDOW: SCBSpecificScene: onSessionRectChange end, id: 84 reason: 8, newRect: [153, 621, 499, 527], currRect: [153, 621, 499, 527]
08-30 07:40:40.369  9815  9815 I A04200/WINDOW: SCBSpecificSession: id:84 updateSizeChangeReason:8
08-30 07:40:40.385  9815  9815 E A04200/WINDOW: [SCBMission]SCBSceneMissionManager: findMainSessionGlobalById error, not exist.
08-30 07:40:40.385  9815  9815 W A04200/WINDOW: SCBSpecificSession: getParentSession: fail to find containerSession with persistentId: 0
08-30 07:40:40.385  9815  9815 E A04200/WINDOW: [SCBMission]SCBSceneMissionManager: findMainSessionGlobalById error, not exist.
08-30 07:40:40.385  9815  9815 W A04200/WINDOW: SCBSpecificSession: getParentSession: fail to find containerSession with persistentId: 0
08-30 07:40:40.386 16521 16521 W A000ff/HMKeyboard_CanvasSlidingWindow: checkBaseFloatWindowPosition cancel, float window type is pop
08-30 07:40:40.386  9815  9815 E A04200/WINDOW: [SCBMission]SCBSceneMissionManager: findMainSessionGlobalById error, not exist.
08-30 07:40:40.386  9815  9815 W A04200/WINDOW: SCBSpecificSession: getParentSession: fail to find containerSession with persistentId: 0
08-30 07:40:40.386  9815  9815 I A04200/WINDOW: SCBSpecificScene: onSessionRectChange start, id: 84 reason: 8, rect: [153, 617, 499, 527], currRect: [153, 621, 499, 527]
08-30 07:40:40.386  9815  9815 E A04200/WINDOW: [SCBMission]SCBSceneMissionManager: findMainSessionGlobalById error, not exist.
08-30 07:40:40.386  9815  9815 W A04200/WINDOW: SCBSpecificSession: getParentSession: fail to find containerSession with persistentId: 0
08-30 07:40:40.386  9815  9815 I A04200/WINDOW: SCBSpecificScene: onSessionRectChange end, id: 84 reason: 8, newRect: [153, 617, 499, 527], currRect: [153, 617, 499, 527]
08-30 07:40:40.387  9815  9815 I A04200/WINDOW: SCBSpecificSession: id:84 updateSizeChangeReason:8
